Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-02667,55,Suburban,Medium,576,855.6823927789974,2851.8480297592846,17.91726545459031,492866.5733189676,298,268,7221,34,82.98956665970391,Weekly,Debit Card,15,37.023163351716306,9,5969.20835343964,1
CUST-00062,24,Rural,High,387,86.54704222546547,2840.094134786151,85.26784721789326,33526.17792079842,248,279,2803,28,63.29503978804007,Daily,Credit Card,5,41.26658181882888,1,8329.74244324399,1
CUST-00219,41,Urban,High,88,599.0583374797319,2307.13205561127,97.91195133961871,52794.493979554754,207,176,8820,40,113.21967065458244,Monthly,Credit Card,6,11.259082919815146,8,8102.798758198299,1
CUST-05972,45,Suburban,Low,959,264.7950425794511,4260.652065627822,99.30150750291963,253914.7512070543,360,274,4497,3,358.175165202672,Monthly,Credit Card,18,1.3142933995312251,8,1705.1420229681253,1
CUST-00693,27,Urban,High,14,167.3382746686987,532.6589645508288,7.908482484680167,2344.7618111894185,3,23,5926,41,16.216660169987463,Monthly,Debit Card,11,37.622776371526875,2,4031.918112164905,0
CUST-03483,49,Urban,Medium,57,49.995683474197165,4181.324795304261,33.5197383144114,2849.4910660370574,62,245,9497,40,487.1734952029514,Monthly,Credit Card,4,21.208232370694628,7,964.3403790411821,1
CUST-05143,69,Urban,High,553,805.2796288203391,1133.6914316808627,78.3645049644208,445252.0654821873,212,343,5369,13,350.9775142466264,Monthly,UPI,14,24.85965880654221,8,7098.5995137800755,1
CUST-05234,64,Urban,High,857,155.14797066529914,3820.313917196581,23.02401777774922,132981.29750430782,19,149,3851,7,357.16003304263813,Daily,Credit Card,4,1.3184271419067142,2,8176.200579427073,1
CUST-06448,65,Suburban,High,143,43.708887738026895,2575.984466813553,54.095017646582015,6266.618954926068,169,360,8021,9,147.93963265126752,Weekly,UPI,14,9.93476368940924,7,4975.582048270354,1
CUST-05290,49,Urban,High,680,368.7695174936731,1485.1818451571146,89.27383576728596,250693.41067709308,112,141,1016,32,283.14010333310966,Monthly,Debit Card,17,35.006060711906116,8,9728.840452502183,1
CUST-01693,51,Rural,High,484,720.4521129007206,2489.778024200326,35.053841024220894,348604.9390298098,68,236,6661,25,459.54582268295206,Weekly,Debit Card,6,1.9348811158886643,9,1077.3790894394792,1
CUST-03774,37,Rural,Medium,574,35.17801794832077,1066.1002278810756,69.52472415340148,20156.14302659611,232,189,4537,48,300.16611779574544,Weekly,Wallet,4,9.616162643958804,4,4684.131827307274,1
CUST-04598,45,Urban,Medium,567,783.6344008218242,4569.05420296718,8.022775080321036,444302.3243173806,171,223,1901,22,341.81310659526025,Monthly,Credit Card,14,4.8808563286525635,2,6443.655836530237,1
CUST-04205,49,Suburban,Low,239,96.98915750915047,1871.962009569487,72.77120802900043,23090.081960791642,186,132,4527,49,388.97431419879155,Weekly,Wallet,18,14.57703212367193,7,571.799665835686,1
CUST-06129,20,Urban,Medium,355,88.72201267937972,979.646042660584,60.64348484142694,31567.891414953854,204,275,5201,1,76.32459140066278,Daily,Debit Card,6,35.28304821509181,10,649.0953304950718,1
CUST-03275,56,Urban,Low,589,622.1321492092169,1577.030296364771,9.584934335870821,366484.2990785606,134,365,7608,7,20.937457969062876,Weekly,Debit Card,0,37.37795985127257,7,5450.544904226753,1
CUST-04130,50,Suburban,High,849,590.0252887515879,4745.8004594222675,3.5474645551712265,500881.16547837487,261,105,8661,27,301.61596817982917,Monthly,Debit Card,11,21.73586821497289,2,1915.6450839112945,0
CUST-01454,33,Rural,Medium,116,948.8433172058008,3815.96557922557,89.53337807817913,109970.21452387702,122,48,521,38,47.06279634515709,Weekly,Wallet,10,46.016130007893004,8,5312.370913413561,0
CUST-05103,63,Urban,Low,906,753.0574676025868,3673.273858142153,48.48667214852154,682304.6721578173,283,317,1353,10,157.86429823507447,Monthly,Credit Card,20,35.43530164712933,1,8774.516998234376,1
CUST-06901,26,Suburban,High,875,276.6249797456916,3530.7920153979067,27.011978601900235,242075.71935091892,276,159,5491,32,131.0319471751636,Weekly,Credit Card,14,10.30196374071654,4,8701.369219894306,1
CUST-03392,56,Rural,Medium,419,194.36988271657174,2214.5939489847137,21.308389854318566,81425.10120243957,129,220,3834,44,253.05707994224434,Daily,Wallet,8,44.48828196725946,4,3711.1368967832673,1
CUST-03865,58,Urban,High,65,137.25527072662942,2439.0821909339616,78.22850988333018,8985.60538978623,204,229,4379,30,60.833685042880056,Daily,Debit Card,2,45.90576789406501,6,3512.009916997735,1
CUST-05514,34,Suburban,High,698,670.3975360692696,2776.557019592996,50.7762549667424,468001.6214257047,227,167,3064,47,283.190673028336,Daily,UPI,7,44.47206721195445,9,1755.4273783854426,1
CUST-02851,33,Suburban,Low,225,796.0637018128436,3840.821833024637,98.64070780680068,179126.4502631574,186,169,1735,48,225.7423337503786,Monthly,Wallet,4,28.592215877742348,3,9048.655110717007,1
CUST-00292,47,Rural,High,868,937.3389829484032,4571.882090534604,35.799016167068885,813621.5425566256,266,261,8348,19,297.88849750086797,Monthly,Wallet,13,42.95818264429474,9,7871.526502902156,1
CUST-01437,25,Urban,Low,737,337.98535705606633,678.001605603014,40.41930045690567,249106.43545988607,198,131,395,7,362.2768089205119,Weekly,Credit Card,0,6.370134435662481,7,3412.9057733102554,1
CUST-06406,49,Rural,Medium,243,586.1086259309142,842.8050691509535,98.79706461101212,142409.4287474376,44,261,5536,5,362.45699017623343,Weekly,Wallet,14,6.976528650399643,8,7574.952904921311,1
CUST-00452,51,Rural,Medium,799,832.1549945250679,2785.6256534971826,58.77983017722853,664971.374201598,274,127,7132,41,281.2349639621141,Daily,UPI,19,9.545282322836952,3,9365.096099052216,1
CUST-02085,58,Suburban,Low,214,333.0976753423708,312.08419855578563,17.374120639454407,71192.58607948512,262,324,197,20,289.06967098009454,Monthly,Credit Card,16,37.02187470941929,3,2045.4737953755125,1
CUST-01876,50,Rural,High,205,948.7859632902888,1337.9767976750625,24.773885603528623,194515.38180726033,358,172,3071,17,186.61997865756123,Daily,Debit Card,18,28.979873593047436,4,224.9688685746171,1
CUST-00917,50,Rural,High,254,289.9539875469989,1174.408497537874,64.49045552181929,73656.5980921645,313,328,5423,18,203.11664118848495,Monthly,Credit Card,0,36.38518249546316,9,4933.845038393469,1
CUST-06252,55,Urban,Medium,440,341.44758556392236,679.3536018327138,23.985577197002954,150272.56868115428,317,185,6113,2,340.28561534993213,Monthly,Debit Card,3,47.71543156760183,4,2170.2934881755846,1
CUST-03224,62,Rural,Medium,590,848.4968762905569,4783.601481177683,64.3939007161728,500529.53075903346,328,59,8910,27,232.92595992165366,Daily,Wallet,9,38.25153694508859,10,6014.867752543014,0
CUST-04648,39,Urban,Medium,924,377.6873509539996,2041.7277076364412,94.48705498138013,349023.2143737495,59,25,1950,20,111.35575661345865,Monthly,Credit Card,4,22.04398925296945,8,1025.2220185999827,0
CUST-02391,33,Suburban,Low,646,53.288438473519825,2375.4216166053784,16.954348224346155,34422.30636877125,98,304,4710,46,384.18512880590725,Monthly,Wallet,7,19.669559494768674,9,6921.139640808003,1
CUST-06611,48,Urban,Low,143,561.1524880272635,121.13086997478229,57.9020215477833,80213.0172363061,89,121,5285,47,62.019740068789574,Monthly,Debit Card,0,17.044428471766793,4,5070.119695395513,1
CUST-02705,18,Rural,Medium,440,842.425354004945,4041.0344483181925,73.18894191854797,370716.112283608,140,73,7422,21,96.26717133230616,Daily,UPI,3,7.3214865533120586,8,7699.381155709913,0
CUST-04607,29,Urban,Medium,858,371.9996128657376,4925.517830129763,55.657983596612794,319243.80002478504,240,212,7605,12,446.7255968986396,Weekly,Wallet,1,44.47741444479097,3,5276.021670297894,1
CUST-03895,60,Urban,Medium,166,236.5273212389803,2438.290729986771,2.5455351960913415,39218.82591543224,192,188,671,20,74.2668431984685,Weekly,Debit Card,19,35.00281196659106,7,7228.934231569804,1
CUST-04716,40,Rural,High,957,742.9900897077927,3428.5071980351677,90.82053190654361,711039.1799004306,154,227,9768,46,18.539469577521896,Weekly,Wallet,14,43.58475310196959,6,8144.422636461078,1
CUST-02204,54,Urban,Medium,193,790.5617981850684,4427.596687092571,60.284062675403135,152661.5430867002,158,303,1566,31,54.21014990253226,Monthly,Credit Card,0,17.469796866214867,7,9602.035974229871,1
CUST-02558,45,Rural,High,220,335.8959285813694,3165.966973619285,44.427370250131624,73938.85682646089,301,125,6127,43,333.0456588545264,Weekly,Credit Card,3,18.255746168237053,4,7316.918480571115,1
CUST-06053,58,Urban,Low,544,254.86477548088055,4127.885015251385,39.106753739095254,138704.45904901807,314,353,4204,36,432.3346608652946,Daily,UPI,10,19.38778673293965,10,4647.7472391744495,1
CUST-01144,37,Suburban,Low,19,519.5970490161326,3159.218910662224,65.58029078044648,9787.409703102612,147,18,2899,28,498.76301364149936,Weekly,UPI,6,42.456868593722035,2,106.27559825894403,0
CUST-05295,40,Suburban,High,482,144.96095486560372,1233.798232500431,10.084188186342264,69902.4437972702,132,168,4226,33,109.35668374157775,Weekly,Wallet,8,20.94598932619363,8,2284.9038084648278,1
CUST-04560,28,Rural,High,988,609.5333808360724,3459.6510575827765,3.6165794239691036,602211.8669175832,168,51,7484,46,102.34060867637446,Daily,Wallet,11,9.13495155017509,5,2934.6227763543593,0
CUST-03508,48,Urban,Medium,304,650.4107478860091,1622.6061732154064,6.711545153902251,197739.22107777858,23,20,826,41,93.50778075226262,Monthly,Debit Card,18,37.72559648875347,3,6884.935410069181,0
CUST-01315,28,Rural,Low,826,473.9298602949929,2900.588996761341,55.04051655651985,391427.42951840285,119,292,5737,19,380.6281644654561,Monthly,Credit Card,18,12.47121091275417,5,6998.166975717353,1
CUST-06710,26,Urban,Medium,391,302.75366252161047,1629.4581433012713,95.15749432030282,118320.19824626148,59,34,5586,14,201.0181885951664,Monthly,Wallet,4,44.33759554326077,5,4371.7206835986135,0
CUST-05405,62,Suburban,Low,574,296.74955027691766,166.92928806556455,61.3792520655245,170357.3356983386,68,117,896,18,176.84532468744897,Daily,Debit Card,1,20.928029578958753,6,9980.066556421008,0
CUST-02026,33,Suburban,Low,98,528.8490678789129,3546.6331217468673,92.26915454323456,51743.725201593006,124,23,4784,47,394.6015105975448,Monthly,UPI,6,37.2734186313553,2,5806.488312218715,0
CUST-06082,53,Suburban,High,337,90.04351270922211,2681.953622287029,7.444925484807038,30385.196775985823,9,348,8215,50,486.5484838117237,Monthly,Credit Card,19,38.14031238230757,4,9968.45612168988,1
CUST-00857,54,Suburban,Medium,297,105.14922773196717,3969.005396884617,90.4287937721426,31175.164871937923,145,159,3203,31,4.8142119156279195,Weekly,Wallet,14,44.118870111198675,6,9895.188893453922,1
CUST-04375,54,Urban,Medium,417,988.4943029975519,607.3860464161156,37.373782315946244,412156.1956599251,246,200,6963,28,367.579749234251,Weekly,Wallet,15,26.316928015096316,10,2693.706155856535,1
CUST-03310,23,Suburban,High,426,847.3379733699949,4617.511105732598,97.5936468310668,361047.82634967205,361,108,1958,28,74.36588088160873,Weekly,UPI,17,31.250656699803944,4,6189.704052023701,0
CUST-01190,42,Rural,High,230,465.41957007720214,501.3361622649941,45.61621244058752,107045.23777171085,237,136,8945,25,358.6832587519197,Weekly,Credit Card,4,14.59365180465928,9,9500.307667511586,1
CUST-02052,31,Suburban,High,489,342.7603204763023,3721.9672937006976,92.7596098467894,167641.6518210292,265,356,6758,18,380.5416951658805,Daily,Wallet,12,11.657664709689275,3,6839.5905792439635,1
CUST-01327,57,Suburban,Low,921,997.6406676801445,2280.1191198091333,31.589584486445204,918890.1550001312,218,245,1616,27,18.023149065407974,Weekly,UPI,12,17.435746016333564,5,7709.97877532088,1
CUST-03613,44,Suburban,Low,59,18.43618235836288,2992.8714031083223,29.986191663013223,1106.4099502784122,3,361,4297,39,68.0799437619834,Weekly,Wallet,0,35.065770779149524,2,1943.1284934706146,1
CUST-06447,62,Rural,Medium,570,193.07582594207722,3868.262184055118,56.087517833164824,109995.41082232475,305,1,2981,1,368.0385534815169,Monthly,Credit Card,13,21.918104034131627,10,4402.650332093836,0
CUST-05091,62,Urban,High,634,101.13476788648767,2455.2782776048953,87.50330798955072,64063.03465613566,223,12,3299,6,439.6970201894835,Daily,Credit Card,20,20.461815501727674,2,1977.263766989333,0
CUST-02065,41,Suburban,Medium,597,602.1366997501804,2905.381675724851,67.43638543039371,359412.48191591544,202,292,4350,37,423.76667112974087,Daily,Wallet,2,28.21899584810044,7,4595.786963403579,1
CUST-03330,37,Rural,Medium,58,792.2223587744933,705.6551853344674,7.118395741633945,46005.43233257222,113,293,6798,3,308.99002639232907,Weekly,UPI,9,40.72517390442903,6,8268.13385352199,1
CUST-05207,39,Rural,High,353,289.7180007450513,3026.197824441438,43.1398880855196,102336.63123396815,77,255,6920,4,418.41797964638994,Weekly,Wallet,2,21.058697834199478,5,5562.212344586295,1
CUST-06822,39,Suburban,Medium,340,49.55559708780767,4423.47279214488,38.838840309151635,16854.920505859056,269,2,1048,37,76.57944206965183,Monthly,UPI,13,35.60292675528817,4,8858.804722221728,0
CUST-04783,21,Urban,Medium,104,146.7738360530093,4392.081599716137,31.26090303083567,15322.268284520433,4,104,8720,10,486.91725070555464,Monthly,Debit Card,13,14.941949893250852,7,437.6296613166619,0
CUST-02769,31,Urban,High,46,128.63412223931437,3547.676311259663,56.95908858968717,5853.530879621107,321,169,5411,50,41.42358600871182,Monthly,UPI,12,2.633589406856079,2,4642.180457789467,1
CUST-03431,50,Urban,Medium,949,474.24621721241914,4055.093937512969,17.73990433914751,450034.1642703101,61,202,9595,29,219.6786457786632,Weekly,UPI,6,39.26648760877964,6,503.6563282424056,1
CUST-04635,49,Urban,Medium,166,626.2038705489608,1485.268142014062,62.93121991279059,103908.35503519603,203,74,3045,28,213.46040199280196,Daily,Wallet,7,22.222243196057683,9,6861.111095196228,0
CUST-06028,18,Rural,Low,307,763.8546356479436,1828.268368510891,94.81212292160833,234460.84320490854,264,324,7956,3,385.74323056791286,Weekly,Credit Card,2,38.63389780508863,6,7039.094652838867,1
CUST-03110,64,Suburban,High,324,443.6350244955004,2366.887248308602,32.925074801213604,143815.59135239813,255,315,6639,29,273.3675873704763,Monthly,UPI,19,5.046678615589591,1,8882.407793361643,1
CUST-05373,18,Urban,Low,939,995.9582407286102,4134.527041237349,9.06447705230262,935294.1900832846,351,251,4931,45,439.82479290169607,Daily,Wallet,8,19.905944000605313,3,6312.889785374272,1
CUST-05012,45,Urban,Medium,621,490.17791299024196,1204.1878062292908,64.66491905911988,304345.9707868781,351,252,3197,44,303.67573771392904,Weekly,UPI,5,20.096043665089223,6,2677.2762933420404,1
CUST-04850,34,Rural,Medium,828,658.540397738912,1880.3226047127948,34.22642501812641,545199.4375980106,211,321,7097,42,150.23886276022986,Daily,Wallet,11,14.841527707750815,5,4530.1849349056,1
CUST-02068,30,Urban,High,128,874.9524697561827,3798.654449393106,82.16272480924252,111948.08490177816,317,261,8949,24,162.3622765642994,Weekly,Debit Card,17,11.303292399271518,9,6080.820429245471,1
CUST-05386,42,Rural,Medium,425,129.19320372648195,3938.0727023284376,84.6472843287826,54912.05505056759,290,53,3411,46,327.66585615277796,Weekly,Wallet,8,27.56421940823858,9,6803.947891611403,0
CUST-01946,44,Urban,Low,700,995.2295125700424,4829.689436781359,87.17377934849635,696577.909865877,277,89,6088,41,167.231167188097,Monthly,Debit Card,9,25.617844108209244,1,4183.89051749373,0
CUST-00621,52,Suburban,High,25,826.2169435020094,295.4373892830269,24.62135209755718,20559.30572771316,141,263,6731,3,264.88697325832356,Monthly,Wallet,6,7.70236098261247,8,6753.8518958517425,1
CUST-00559,21,Rural,Medium,787,441.46864220642954,4864.364353440659,68.62682973981904,347507.33563510596,103,86,2154,8,46.836762449293914,Monthly,Debit Card,0,43.067160786644465,10,5198.585009430025,0
CUST-06286,42,Urban,Medium,157,269.7179519807001,3940.422216388115,22.576442157447367,42297.108025713744,111,280,2309,13,102.09794705335507,Daily,Wallet,11,13.250762358740989,7,5972.241750224741,1
CUST-06996,70,Urban,High,147,569.1676241720514,4408.361941892461,87.33752554500172,83620.36250819938,247,217,3338,6,23.163962775537062,Monthly,UPI,8,26.07669403593569,10,4881.708738973161,1
CUST-06479,66,Suburban,High,534,593.5265981450291,2963.085812939087,63.95094713582086,316878.34688386077,44,213,5899,23,55.42863977759388,Monthly,Debit Card,18,7.223922838111996,6,9334.271260080808,1
CUST-05599,52,Rural,High,120,419.2297619845052,4210.829582575408,87.50177686829983,50299.6866059259,259,136,463,9,347.28235134550476,Monthly,Wallet,16,4.370547236496764,6,6201.631994182454,1
CUST-01839,51,Rural,Medium,843,93.95003608388318,497.40196096849496,65.2020086690822,79173.6200759013,138,62,9496,21,40.698666789522605,Daily,Debit Card,8,44.05405248858974,8,7057.969606329699,0
CUST-00116,68,Suburban,Low,984,751.8893228162636,2740.8575031224623,84.88539035565624,739809.4924187837,143,295,555,14,79.44328131899164,Monthly,Wallet,0,5.264323465089557,1,8818.794836596864,1
CUST-04000,23,Suburban,Low,112,588.1039600538265,4362.317174568908,7.492074816228865,65780.99599682001,181,310,3965,11,152.71823680528368,Weekly,Wallet,18,26.969190600765327,4,991.1051472583125,1
CUST-03142,69,Rural,High,954,486.6319463779233,1092.4880305249815,8.062185327408184,464236.72030376806,294,118,2206,16,104.80066062494735,Monthly,Credit Card,12,38.00197723161304,6,2373.0970824819256,0
CUST-03490,63,Suburban,Low,767,788.1827776366249,4315.173726414692,30.90321761363164,604580.7940466685,190,174,9846,20,463.4240242283048,Daily,Debit Card,17,18.632292923181854,3,449.68594876171926,1
CUST-04788,70,Rural,Low,978,423.81431530121574,1245.1723283051429,25.808554955678417,414498.7584402343,269,55,6450,42,340.89259827819865,Monthly,Debit Card,20,15.230146213079069,1,8543.081351001352,0
CUST-06794,62,Rural,High,317,736.8059231271124,2947.968099265068,20.722188227377654,233504.49161346885,198,248,2532,11,407.3083234123751,Daily,Credit Card,13,22.066896340271914,10,5424.4843920772155,1
CUST-02228,29,Urban,High,971,892.6575482283563,420.77597583415286,81.24409911476916,866833.4678681435,242,321,1423,50,268.2975935599584,Monthly,Debit Card,17,12.003427518522177,8,4903.379105645531,1
CUST-05118,42,Urban,Low,115,457.4926192270375,416.2019970188689,17.708974289114398,52595.04040778955,273,284,3558,8,55.56712851781598,Daily,Credit Card,7,40.500992158768824,2,7202.474805032888,1
CUST-03424,43,Urban,Low,681,79.6274748575952,3185.03263887879,85.72585340315923,54142.19656715163,257,264,5097,33,174.7795371984438,Weekly,Debit Card,13,14.240073489372415,8,9548.309335534232,1
CUST-05470,69,Suburban,Medium,949,799.3557948815464,3230.8795777989153,32.37353261262237,758513.788401306,182,26,3488,30,35.44311291275953,Weekly,Credit Card,15,19.228727222544126,9,4395.23872243181,0
CUST-00809,65,Rural,Medium,385,702.4031363911316,2844.731667750161,88.25456387757083,270394.5784275234,90,168,674,23,404.554804911013,Weekly,Debit Card,9,42.23761557207644,6,4856.8757907623485,1
CUST-04227,25,Urban,Low,941,434.6555478322264,4939.189576527568,74.60493343026856,409069.19832291355,135,281,2082,18,110.57652573860577,Weekly,Credit Card,15,43.60601033463843,2,2137.8064325719874,1
CUST-06153,65,Rural,High,166,561.7134637301656,4033.4274359236974,16.841076650624032,93225.81263032526,141,216,9225,21,195.50748197134564,Monthly,UPI,5,33.76669528540748,5,3404.5578049903497,1
CUST-04947,68,Suburban,Low,366,612.7647177199802,4213.43923402821,69.29825330122466,224194.25287957734,305,36,4767,3,127.68704171257345,Weekly,Wallet,5,31.598432534655807,7,168.5147459323707,0
CUST-06696,60,Rural,High,996,676.5650804094859,1363.3486129698033,31.180264318490828,673877.0097895752,82,230,7927,8,141.22778239887808,Daily,Wallet,8,4.7800665544307845,8,8798.230997181763,1
CUST-03888,47,Suburban,High,772,131.63945095462753,490.69794796590514,99.57705769040815,101583.86147772608,311,13,6275,36,153.6050582759515,Daily,Wallet,18,20.571636016837687,3,5713.865364087752,0
CUST-05221,55,Rural,Low,634,912.9540134148851,2789.7967593920307,73.1847560198295,578906.4834530355,291,26,9152,47,218.7689948880806,Daily,Debit Card,4,6.422864872310161,7,1505.1431188949052,0
CUST-06336,21,Urban,Low,438,62.639968366170265,4611.740126671118,29.453266410455047,27394.846602109195,203,26,5420,5,123.35224513550702,Weekly,Debit Card,12,41.656023906320804,9,3720.607617689051,0
CUST-00925,46,Urban,Low,535,395.367188378691,2990.9769276742027,55.90558253409503,211600.3071747087,82,140,6705,21,307.56961921287336,Weekly,Wallet,1,14.685756658856329,5,4991.659287848129,1
CUST-01711,33,Suburban,High,917,316.87341094318066,279.97386176868145,92.10424950545239,290621.96872172295,192,168,9842,16,10.095233836610484,Daily,Debit Card,18,10.094970071657265,4,5532.071369161362,1
CUST-03516,37,Suburban,Medium,650,250.7300709174864,1748.6292273672598,76.1495189710498,163036.1093068282,334,75,4719,11,153.26732867358422,Daily,Wallet,9,2.911749521844774,9,9340.160033091792,0
CUST-03384,39,Suburban,High,186,13.456841016940539,2942.082738397038,21.0387941016035,2520.8140717016963,250,190,4383,28,481.0583543426411,Weekly,Wallet,14,12.20264358620696,10,4400.344787192503,1
CUST-04246,39,Suburban,Low,591,317.6820278307132,1460.688190060815,65.14386008022697,187704.10606718922,222,66,8534,45,499.29013789972896,Daily,Wallet,10,31.135900342257,10,893.2635320189187,0
CUST-06972,46,Suburban,High,798,57.49404821643541,2120.488176082222,11.126649555427129,45926.70904360936,288,168,3783,33,455.56918253649457,Weekly,Wallet,9,29.961327944886953,7,2514.9909872514095,1
CUST-03469,33,Urban,High,502,508.26776783571216,4569.670910724592,25.473852977167482,255126.25264405223,267,228,6475,40,18.062584552432092,Weekly,UPI,2,25.957335199135407,4,4474.57659780554,1
CUST-05564,38,Urban,Low,302,592.9490946484129,3678.421966235642,59.87835734405144,179097.70438498663,132,346,9492,23,131.59978153911607,Weekly,Wallet,20,33.214622465039454,10,6918.411737575407,1
CUST-03931,65,Rural,Medium,100,777.3563542209106,3474.824304622533,37.025452078200345,77757.78531041887,89,247,4297,49,35.81374536356052,Weekly,Debit Card,0,22.8691780743825,3,1565.5216312018258,1
CUST-06999,40,Suburban,High,414,884.1459775706113,597.6238411581388,76.53275884124997,365951.20913501666,214,149,6461,12,484.4948094433683,Daily,Wallet,11,37.46857890869463,9,3022.08535238051,1
CUST-01133,23,Suburban,Low,215,671.9215163441622,3782.1664245762868,62.19449178630067,144543.5185245006,300,27,4144,48,313.50246729758373,Weekly,Credit Card,7,24.446811621840734,9,8805.862146960382,0
CUST-05238,21,Suburban,High,43,816.8335308337554,2418.128442021204,77.86194259509698,35177.198516017634,188,122,5483,34,423.8537784940932,Weekly,Wallet,17,13.126804290513881,2,8475.243638557273,1
CUST-06830,37,Suburban,Low,844,69.12605608222479,1317.649106340673,42.01731982195202,58425.11041548911,110,49,8901,13,258.1325948861831,Weekly,Debit Card,19,34.72105012971154,10,3075.055878697659,0
CUST-02784,19,Urban,Medium,278,239.10292235955845,2294.0525913239367,28.751599359951445,66401.56085631414,203,253,7676,40,424.1787892034282,Weekly,Debit Card,8,25.776327984340806,7,7373.554335288111,1
CUST-00362,62,Urban,Medium,167,198.3184970543602,1537.7753945864479,42.4324483577531,33192.62632923605,102,98,8186,21,108.45470588927652,Monthly,Credit Card,7,40.41801008580624,7,5034.513844145444,0
CUST-03614,51,Suburban,Low,76,130.81120002679893,4311.116482493403,22.48528233753623,9847.989112705198,172,307,8038,8,484.44995220108166,Daily,UPI,5,22.31756294520293,9,142.87616235634968,1
CUST-05709,55,Urban,Low,656,637.7355910750362,1322.2072094500759,53.83408443813255,418260.2319478311,285,138,3213,5,263.44762046144604,Daily,UPI,18,15.318768138958065,4,5526.269841049754,1
CUST-06645,45,Suburban,Low,78,78.22305812860253,3675.3589783238954,90.84899744307337,6151.5069700108415,109,264,4268,17,304.2833731293287,Daily,UPI,6,3.252124143157757,1,4318.3867048298025,1
CUST-00568,37,Rural,Medium,360,84.44091922473882,256.78295825421253,67.44730511984625,30371.468584954964,258,16,5803,30,155.90795086792352,Daily,Credit Card,12,10.839634946194064,9,1596.29400159196,0
CUST-05503,57,Suburban,Low,925,159.65998129950222,368.277970269945,69.81320219013678,147699.95549858155,136,338,272,32,268.3450823909489,Daily,UPI,19,1.223723203919123,5,8091.367430194395,1
CUST-02733,26,Suburban,Low,354,133.25317436713647,4347.461473296432,31.859396766680742,47183.16330288099,306,32,4904,16,202.00397518401047,Daily,Credit Card,8,38.2112396242057,4,7252.790168531331,0
CUST-06093,57,Urban,Medium,406,902.3747293802173,1259.0139117813364,5.6001698732237974,366273.8471863908,295,113,6165,6,24.96807991193839,Daily,Credit Card,0,40.26159198731715,1,5080.675491420813,0
CUST-02389,36,Suburban,High,121,856.5101224200486,4921.806149143225,50.867192273533995,103538.95225643978,224,115,1132,39,82.57707903758387,Weekly,UPI,19,24.74616763111953,8,6522.113820781696,0
CUST-01583,64,Suburban,Medium,391,454.60674822766777,3773.4621727069803,87.79345401679616,177724.30028641367,130,149,651,10,472.70199592594076,Monthly,UPI,0,10.233415863612796,5,7005.995361788075,1
CUST-05679,58,Suburban,Medium,26,105.76562084903475,1081.6412710322463,30.005283508284645,2803.378780876149,192,214,1889,14,112.27591762019424,Monthly,Credit Card,9,21.303668675971117,1,4816.126084635779,1
CUST-03631,43,Suburban,High,584,682.9045051674703,3105.1443802711337,43.92906581838954,398795.34786981106,219,96,8755,41,498.6358926072393,Monthly,Wallet,1,44.97127136284171,10,354.50696344435903,0
CUST-02683,33,Rural,Medium,492,441.69626221268834,676.466571066771,10.297631602953263,217253.33515942527,207,278,5107,50,85.47737281131468,Weekly,Wallet,14,0.705008451674078,3,6754.535184654337,1
CUST-04545,69,Urban,Low,794,457.29494762681134,3653.3053979521283,89.34308272307334,363175.7102074012,309,100,4476,8,404.3480871925013,Daily,Debit Card,5,9.292225122248146,2,8793.717993239552,0
CUST-05226,66,Rural,High,170,139.55245566141394,3581.637960443401,95.24195047555847,23814.466687009415,157,111,2859,1,136.51109263543836,Daily,UPI,3,11.684508317318885,6,8459.783239843468,0
CUST-06819,23,Rural,High,310,143.21524216613486,426.0350283919371,64.47931334079755,44467.27044221708,271,194,9480,15,81.72125766540705,Monthly,UPI,2,5.144587370723463,9,2954.74042320975,1
CUST-00618,54,Urban,Low,369,356.9183460979315,2892.3192639837525,64.32543109457072,131639.08518042648,110,327,6818,39,344.7084455803438,Monthly,Debit Card,6,44.85426218220214,7,7885.861021450731,1
CUST-02548,24,Rural,High,153,394.35771615500875,4056.678632921067,80.30823267477773,60238.8734459748,272,151,1331,18,51.02237771832585,Weekly,Credit Card,16,10.718665606102999,1,2451.3493310932317,1
CUST-02533,28,Suburban,High,540,45.48571080131512,3651.8044242699134,90.47878219333217,24605.19448138472,10,233,8011,45,175.85623882193957,Weekly,Wallet,3,23.62951560590164,3,460.97032638970876,1
CUST-02257,37,Urban,Low,521,534.7243904567008,1687.2071531166705,32.71153878340618,278543.3556063223,24,31,3109,22,288.2437838124699,Weekly,Wallet,16,39.66271144128767,7,1353.67854645497,0
CUST-00343,50,Urban,Low,107,532.6645637101647,3042.502539878326,98.02087551713207,57053.54265094546,353,98,569,25,474.54436099097614,Daily,Wallet,19,39.03467482592477,6,6512.613557797381,0
CUST-03273,43,Urban,Medium,309,387.9616441247559,647.8238254340533,16.45932017055312,119894.2097153675,43,183,9816,4,80.86569081496175,Daily,UPI,0,40.451561244500056,6,9403.13672230806,1
